voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.5406356318080134,2.0744390946376323,0.257546530581332,1.0394829647765893,-0.00024976426158274595,32.291287502389686,40.33338112574477,15.706712711039525,-1.94844995221109,0.28296206311999894,3195.312999999994,0.2787412123686687,B0007,1.7040137474382486,18
3.544422791670801,2.14041602578448,0.25369753214018637,1.1041454051230497,-0.00024493616972070793,31.998654877270127,39.89848456781458,15.72681079266647,-1.954221230145307,0.2612802872676094,3212.469,-0.004372656411257099,B0007,1.723900324588418,19
3.537904413316939,2.006753861515003,0.26350881107845336,1.0810275763107264,-0.00025096433001816373,31.835431264485756,40.0571305311587,15.905209027199597,-1.9488052925372625,0.28170199999346746,3213.219,0.24425818004519956,B0007,1.7139788776485192,20
3.490164830289065,2.116759239247948,0.2736626974950038,0.8454899116055756,-0.0002980456373227314,32.806073032044665,41.094988453128494,14.77945685458285,-1.9039593265822368,0.4033402798143192,2891.703,0.22439098549205408,B0007,1.4820775214392872,21
3.4777527060480717,2.110564313669325,0.27308865428276297,0.8237259665978027,-0.000299783784953394,32.80940703700142,41.105738037939375,14.710627968101836,-1.8902671718786108,0.4330314972049805,2855.562,0.1556648330378206,B0007,1.461767249533538,22
3.4702881664812324,1.9947266977360072,0.2828262476405509,0.8145370801188618,-0.0003035114683456179,32.553930503976986,41.02491521192672,14.894456630896485,-1.8642748959629374,0.4832813775563794,2847.36,0.24983382976295815,B0007,1.4467570607768785,23
3.4735817879753323,2.033261415031626,0.2802697556066623,0.8381318375373135,-0.00030372782468898046,32.63851786308171,40.990354594470126,14.927798837348792,-1.870957329758252,0.4711094985207437,2846.39,0.2399316593110681,B0007,1.4518640367848883,24
3.4705433941589363,2.1314172797434523,0.2756370568767156,0.7966645745528056,-0.0003103862853314469,32.26246207174689,40.65159637790841,14.590952272015116,-1.8881971740716548,0.437937455910028,2819.437,0.22423708306146792,B0007,1.4262562585106868,25
3.5180489598588385,2.186737546753024,0.26288410867837153,0.9171042622727255,-0.00026607586783964694,31.939408520084413,39.95209030011925,15.273917833370863,-1.9169283286991976,0.372482780872958,3103.828,0.09864830306761818,B0007,1.6315700789656966,26
3.5076304337615345,2.0287779476202195,0.2709391286795617,0.9073664115335776,-0.00027640660893225687,31.9847302532365,40.61313422153912,15.892037185685819,-1.9338652292494147,0.32856017396513043,3058.157,0.2425121363817902,B0007,1.5959174487005665,27
3.515840301663046,2.1843637809529235,0.26292766258346967,0.8855691838169664,-0.00026801434277864755,32.51801845144089,40.76829434534019,15.24759060110178,-1.910377744942898,0.38881880289228804,3085.625,0.21160302780264428,B0007,1.6108655863730026,28
3.5040836798338124,2.0092802451741245,0.27093844105598647,0.7187709516635996,-0.0002765437988655154,32.750339481605884,41.40590880756584,15.931348545730994,-1.9273882732801975,0.34581673666438656,3029.844,0.4526096203997214,B0007,1.5906507821480704,29
3.568983888921194,2.0483657324095637,0.25170216607752616,2.1476964709728223,-0.00022178617587378504,31.32285733932258,38.8380564174779,15.317470557342759,-1.9675056354779954,0.20762918561060117,3392.719,0.10054055727279528,B0007,1.849201702126164,30
3.5635284303041144,2.1356202266992863,0.2363210896946053,2.0668775660496523,-0.00021591194955608174,31.090330336918232,38.42604747702835,15.120099267077283,-1.9836709541986919,0.10486467474276036,3368.187,0.09432161464774193,B0007,1.836828431169018,31
3.5626870541012634,2.15845357648832,0.2351676433483668,2.0445703952203234,-0.00021738232897458972,31.15467034148414,38.49981470604549,15.24021628060099,-1.9836544670032896,0.10536182862236874,3339.5,0.09452418080095022,B0007,1.8211470951317783,32
3.559808296203875,2.092603698932653,0.23947161113020743,2.110094188668748,-0.00022013649257120313,30.995367687888596,38.582340147970775,15.554818031636746,-1.9835501488076661,0.10539270637434377,3331.265,0.09500904874102656,B0007,1.816506091511515,33
3.5344025220217845,2.0251085128182655,0.2844568598122299,1.1350145270157048,-0.00023600762010410743,32.68511456550919,40.27558633997852,13.179528534553167,-1.877784734502072,0.45959674206821344,3651.641,0.238538544261842,B0007,1.8806626717011388,34
3.5647746218187324,2.1361343961784502,0.2556912534148872,1.2502230603619395,-0.0002249162577282171,32.01380948237792,39.46139677634257,15.107235153048627,-1.946851050742258,0.28972612488972677,3450.297,0.22876657767052222,B0007,1.8593622586957048,35
3.547186025484395,1.992905798820928,0.2595089504618381,1.228450590779509,-0.00024177641863340338,31.81736328028127,39.84751541049116,15.98227500974695,-1.9607588424014128,0.23724478338724067,3248.593,0.2437228693572622,B0007,1.749647593537689,36
3.544914381444515,2.0335961968180234,0.2549701242323713,1.221099769080456,-0.00024039889922724622,31.746753846399645,39.74335777163101,16.155718707640688,-1.9664304097655518,0.21306359121442991,3238.766,0.23776501592893115,B0007,1.749650075059311,37
3.5136110488072148,2.0376560852489356,0.2727604338332864,0.9644607688955431,-0.000275171041122722,32.95005286126877,41.4002950560853,15.883409463116568,-1.9286523626250978,0.34297122047633616,3074.266,0.2363304526233708,B0007,1.6157433862812898,38
3.5406777734322077,2.121868132176415,0.25634988426843636,1.0679406545162227,-0.000247986149383256,32.13788228974874,40.240711749549135,15.939603186675104,-1.9487072505523744,0.28209664233416354,3203.578,0.12274614234950863,B0007,1.7139701997004613,39
3.47766928350212,2.1738445330859366,0.2647650751430509,0.804661570179904,-0.00029023237609608203,32.75101601982924,40.81768201557749,14.484659030948158,-1.8767963123446756,0.46029894559590845,2838.046,0.2635816165176081,B0007,1.4468161332173683,40
3.469633234737017,2.1534486462617073,0.26967329455789024,0.7908580883630272,-0.0003012109834470981,32.400354422817585,40.70012121693448,14.628141925126808,-1.8740813219182202,0.46546465884778226,2791.844,0.26933828121588194,B0007,1.4108401729425175,41
3.462801729980905,2.0101572712330453,0.2798330130456911,0.7889595344041029,-0.0003052565340107941,32.40145335065268,40.93461596721165,14.678682909118038,-1.8614614674652596,0.48848483048730856,2802.031,0.2799185516429822,B0007,1.4109949628347804,42
3.557037560582481,1.7951975189442124,0.28502648109286083,1.2722535243095674,-0.00023428744296341764,32.56294245283574,40.31302300333008,14.690160804544192,-1.93691011015881,0.3195774081929872,3552.297,0.2763634424692306,B0007,1.88147215974436,43
3.526169905355361,2.1832922624558813,0.25716208608483176,0.9638912439298766,-0.0002557889518832755,32.23731933249585,40.31733812871393,15.62826995740361,-1.9301231175578364,0.338717883536307,3148.829,0.21200310475059764,B0007,1.6674367208253988,44
3.5295434816341746,2.144268362237989,0.27371664867722867,1.0652606814838235,-0.000271302072183567,32.48046189647892,41.01558674901627,16.569805728354336,-1.942726276627508,0.3025906316029354,3177.219,0.21694106094426785,B0007,1.6888211161855506,45
3.513766889332598,2.050265845971926,0.2717468352067591,0.9362015280242026,-0.0002748235995793254,32.74309556091231,41.2508092329952,15.801718361581347,-1.916333421690285,0.3748627004330874,3066.0,0.26672462278994513,B0007,1.6056626764846538,46
3.53492504932652,1.922542180649595,0.29083757862587983,1.1585208425900402,-0.00023917069199433765,32.554748499572646,40.29314715799111,13.62655799624001,-1.8875256535871225,0.4403601314030101,3631.563,0.2582631710358311,B0007,1.8807709009833444,47
3.5373788164971605,1.871159045064988,0.2910304531796793,1.1552970463945833,-0.0002389205313912158,32.434504759571446,40.26887263021979,13.697562862372283,-1.8969370852220686,0.4200892487240316,3629.172,0.26990457732631434,B0007,1.8794508728285055,48
3.5411626672196816,2.1756867065903434,0.2674296832861652,1.0745150058464157,-0.000226939851455763,32.48624734055599,39.67620802332074,12.532638623274998,-1.8675154082122565,0.478755396723532,3652.281,0.21608827828478147,B0007,1.8807003517117404,49
3.5435508069119455,2.1117887156019437,0.2705346392444211,1.0793094182299847,-0.0002287612099834303,32.53061114703764,39.80381766292616,12.590241054160227,-1.8769586048591294,0.46064022388233267,3650.828,0.2280892104336527,B0007,1.8799352523566075,50
3.5494581176357975,2.026250619894166,0.27369566400247164,1.1507716784360018,-0.00023159912406943222,32.45374435641106,39.88810476942348,13.94146276781441,-1.9063154499484403,0.39895726438801615,3572.453,0.24325293428895703,B0007,1.8815088124038797,51
3.5446919315449588,1.868824706765806,0.2813230306546306,1.1935048463007938,-0.00023470796124809248,32.34828328642194,40.05202185471829,14.544685443533975,-1.9266604000081686,0.3490119092002352,3534.578,0.2745367298362942,B0007,1.870052380139199,52
3.5484272148956437,1.7896213776724978,0.28966365954753276,1.2321868116815518,-0.0002389829215049346,32.183319483399806,40.1213838436794,15.113277967770426,-1.926771167846017,0.3493180384851065,3530.25,0.28886347770831783,B0007,1.8700442394188577,53
3.5560433603714667,1.910336108594535,0.276782824822683,1.2405976069960154,-0.00023421464442736177,32.378853181816005,40.174657039770814,15.2577953559422,-1.936979366983281,0.32129244449448424,3491.016,0.2686463213906693,B0007,1.8596518987766364,54
3.5619763689274593,2.0133501283179167,0.25695438166701384,1.3812309538192387,-0.00022424869804590154,31.92471525383218,39.5636595172155,15.62552760054697,-1.9681058178789717,0.20706240397580536,3429.407,0.25296347248978396,B0007,1.8587355450601035,55
3.565961679108638,1.8575547668336485,0.26742548192983523,2.341237808177522,-0.0002284829937096545,31.854304304240515,39.628948319501816,15.696931604835171,-1.9680136940585706,0.2071553451064679,3409.484,0.10079117976626553,B0007,1.847817291322145,56
3.5690378812792836,2.1657556124208934,0.24120201681824266,2.0326366189305274,-0.00021706365953906283,31.90004104361472,39.22534721491488,15.24852742446945,-1.9789255873422187,0.14762880615361249,3373.672,0.10042863408569225,B0007,1.8485252916137047,57
3.5699492020415136,2.0270686341513207,0.2539924095597841,2.1710730060294106,-0.00022365561555106895,31.867182607083926,39.4126321606434,15.424484814280056,-1.9680218912213907,0.20774034620382403,3390.281,0.10051894686829707,B0007,1.848378951850034,58
3.5464338449590023,1.905311669649934,0.2877922877067573,1.20555202576544,-0.00023774948891864964,32.35216872128999,39.95874037686836,13.907748283079137,-1.9066656790606797,0.39806447016393737,3591.734,0.2899596010171084,B0007,1.8807805437609768,59
3.5600641669827024,2.1058524852518143,0.25579087319325966,1.2113700470392161,-0.0002212972886292476,32.201173252929614,39.359447242364645,14.096552911640657,-1.9466986976692588,0.2882013425783703,3514.812,0.22382511617305573,B0007,1.8810954313244783,60
3.552385161941813,1.7370300333706354,0.28894621581693053,1.282709368660742,-0.00023721444582910383,31.737001978644926,39.64174827400944,15.21800683186257,-1.9364196896718646,0.32067412080801433,3511.594,0.2961135351877986,B0007,1.8701995151941375,61
3.5707670304281067,2.0506492642329937,0.25119227347469175,2.1464809917592067,-0.0002190498402862926,31.51707667966367,38.86906912217273,15.131802667287836,-1.9675984733558025,0.20673220237051412,3431.937000000006,0.10026634556554502,B0007,1.8706715362800983,62
3.5657224847439295,1.8254369744762284,0.26797210942673244,2.3710133083235254,-0.0002263361225529258,31.442860781038384,39.11839966443177,15.466127080493266,-1.9680130544442065,0.20657881093433816,3431.125,0.10027736954732656,B0007,1.8596124644020169,63
3.567846656188478,2.134879000684994,0.2423722840876038,2.0615986202846086,-0.0002155407449454339,31.36610151147784,38.68010761281634,15.160214837478986,-1.978370996492396,0.14737695212109078,3395.703,0.10023657251480582,B0007,1.860033909718346,64
3.5679716274891398,1.970455493406623,0.25708647441380517,2.2262375552911124,-0.00022304184636920377,31.28571570579735,38.863045678198645,15.375895896781618,-1.967618505240168,0.2071378770938514,3410.688,0.10059596170091113,B0007,1.8591653109160768,65
3.5646314038791784,1.813269430976001,0.26957680559456787,2.383809492377999,-0.00022857075851094157,31.331850868998007,39.14531169811219,15.642009011424818,-1.9678214300979182,0.2071231422713658,3410.718,0.10034115129335106,B0007,1.8481398178778288,66
3.564620688944316,2.181560983985832,0.24268377174702066,1.3234818545271967,-0.00021544984670365547,31.608436452122476,38.95965174080089,15.241662767453011,-1.9683447778186904,0.2054892980783275,3470.672,0.1999348398475787,B0007,1.8834677437950849,67
3.565947327337478,2.1177799354077496,0.23533820522155774,1.899380008426856,-0.00021181177404722945,31.825226789133943,39.053875772291974,15.071572411190719,-1.9897164934177485,0.0016380032651584719,3394.547,0.047548990626564924,B0007,1.8628211117905844,68
3.5642424070467817,2.0456561472058055,0.24390087184733478,2.157094308665608,-0.0002184327319814225,31.13866351339678,38.6052414906155,15.295433527231793,-1.9784335668087778,0.14746473891250106,3386.0,0.09430124460083142,B0007,1.8469504648208708,69
3.5636579482197224,2.042987153745025,0.24194431541902484,2.159451980535615,-0.0002182874419945435,31.640190204887983,39.0468968949422,15.307890639243656,-1.9838921177095257,0.10465284032789662,3368.266,-0.2167159716850852,B0007,1.8371619619672277,70
3.561251720523495,2.1528886431678034,0.23598145583281108,2.0496940635530514,-0.00021921338581863805,31.221689950839544,38.787499833494046,15.591927209484577,-1.9840240724914169,0.1053986031227365,3321.188,0.095116777020516,B0007,1.8113815601504557,71
3.5611452964933465,2.0537418826405966,0.24257429569983527,2.1494569139587627,-0.0002224667492768607,31.74476151902101,39.31221126031847,15.56558343519498,-1.983877183096005,0.10568146501958238,3312.422,0.09445758158391644,B0007,1.8116056333939583,72
3.5616345229639053,2.0793300586339956,0.24121515656546547,2.1232781838455472,-0.00022276336981600853,31.923259965993253,39.40567993360536,15.413357167898162,-1.9838043347591134,0.10560001304339345,3311.828,0.09411155015011569,B0007,1.8060548955557405,73
3.5604470712578022,2.0759793304520757,0.2502007921009825,2.1201749718748406,-0.00022677783552272842,31.581172003688422,39.32802757827611,15.614298016574146,-1.9781531488066126,0.14898525084757563,3310.657,0.10080112988130412,B0007,1.8132041826994056,74
3.5604902283110547,2.0674349483094465,0.24563949813557262,2.136860514585984,-0.00022599084373863093,31.24662583059252,38.6112528181758,15.081358558369,-1.978121464370373,0.14917033885171008,3312.078,0.0945290083287467,B0007,1.8062641938283537,75
3.556136820956992,2.106631526845483,0.24388204900430185,2.0951245815258908,-0.000228802680045616,30.920682316695828,38.48254063494672,15.507256647043711,-1.9780170042003,0.15013792165883974,3265.016,0.09540439945193663,B0007,1.780326860450275,76
3.568999942180493,2.1809272860788376,0.2381332808144284,2.0109890683551264,-0.00021988495197299042,33.880577817079796,41.0499421893331,14.580852214023935,-1.9779140108313502,0.14881074551152107,3328.937,0.0913885924039428,B0007,1.8150756899575575,77
3.571059290544873,2.1773498094527195,0.23819384516409406,2.025980343832872,-0.00022056195911926912,33.038339318294426,40.361944885615415,14.975589339732917,-1.978162017642311,0.1487919577838864,3329.266,0.09218333829679226,B0007,1.815702515484584,78
3.561134579385323,2.155901281560187,0.2402062896319159,2.0466795888535465,-0.00022653514737562409,31.666536557848982,39.257807454193895,15.533035234446977,-1.977841963777985,0.15014677034798193,3265.344,0.0944155566438736,B0007,1.780343032300132,79
3.5588934224602093,2.067103728219671,0.2460974926236151,2.1361404432973816,-0.00023029025361366858,31.75629643677935,39.53594168730464,15.792695917636358,-1.9779934914779853,0.1503070725248504,3255.891,0.0944152633217387,B0007,1.775328769596812,80
3.5547581194846996,2.143037413381466,0.24598663454865694,1.2065937090284318,-0.00023356957583834862,31.867158609678675,39.66314441864834,15.61413715088117,-1.966581116771054,0.21251025031649093,3257.594,0.2458295324745308,B0007,1.760081061854204,81
3.5382421006744904,2.188793384556236,0.25308823418736204,1.0200133830735423,-0.00024922566003087257,32.168872799174736,40.18751058333668,15.686547906464703,-1.9424534629044707,0.30248044114254513,3176.516,0.23806516475854292,B0007,1.6935716157343033,82
3.5329852237553396,2.1739523632140685,0.2574478834913664,0.9911663229937746,-0.00025259977692472263,32.09949526722965,40.14605167557969,15.629554015632355,-1.9304738354803441,0.33660133598829284,3176.438,0.21393586173194867,B0007,1.6876577363877656,83
3.5328108956225517,2.1783847786257136,0.2540336702620854,0.9905465071012731,-0.0002517595535387161,32.09136053797241,40.18846095484838,15.712638924283322,-1.9478503347858578,0.2845548674567399,3158.187,0.21319986713558803,B0007,1.6830744356583152,84
3.5317812972198737,2.191481814157953,0.25753067434443816,0.9655059294943391,-0.0002546516130291692,32.182015925009495,40.2789498830108,15.559424166914031,-1.9304325080218396,0.33771054750303536,3167.719,0.20999173640779825,B0007,1.6779270142025482,85
3.5297769822945075,2.1753473356526807,0.2547069733833738,0.9665906224508101,-0.0002529912959969081,32.23438099539095,40.310727434969614,15.582579960500269,-1.9360772490686655,0.32157918894076076,3159.077999999994,0.24158184084552087,B0007,1.6732060275966172,86
3.5265730179666974,2.192864020990023,0.2593373861312046,0.941544497664025,-0.00025752269270940166,32.21746401954224,40.332563430145015,15.493860911252622,-1.918402879916178,0.369401148866462,3149.094,0.21024917728540132,B0007,1.6622662630667526,87
3.5245022548553444,2.156097212664392,0.2621840624926119,0.9441352968336654,-0.00026020295694863845,32.23410177209762,40.431258866851486,15.605898968168802,-1.9181664471622712,0.36985386905308787,3140.547,0.2168424726680876,B0007,1.6574243065763063,88
3.525237386262066,2.1646493163558524,0.2601279868028724,0.9407116078357012,-0.00026165389546043327,32.136429206853464,40.3968146175122,15.628156163169713,-1.9295443245901265,0.34063538723961934,3121.907,0.24425042753325185,B0007,1.6472174627573322,89
3.5206248151908954,2.1187211383693167,0.26031577697798125,0.9251788723292447,-0.0002609048452017489,32.14794532598133,40.4426971996319,15.582292270013596,-1.9290451342139476,0.34112048958067165,3112.735,0.25365545760016395,B0007,1.6364136810898071,90
3.5212226057273495,2.103155697792567,0.2678657472559675,0.9574586533512521,-0.0002666993924943515,32.506671891788216,40.64566836195685,15.31229182071138,-1.9176487188202131,0.3708855111540938,3120.86,0.22542493122624568,B0007,1.641119179218384,91
3.513177838811301,2.1007747911593695,0.26477920790566517,0.9235718170418372,-0.00026750844802741607,31.774905750356925,40.15468560182549,15.72686117913615,-1.9283927796080864,0.3424141159548282,3095.094,0.22909177553193527,B0007,1.621213282987236,92
3.51449381173406,2.1417010068719846,0.26484406562625334,0.9037081419456086,-0.00026704897985510285,31.932684803118214,40.36674175781141,15.694805849202272,-1.910768786198333,0.38766704769091304,3095.781,0.22093904108587864,B0007,1.6164273214762122,93
3.5144494564819744,2.0912297625621297,0.2693000612456289,0.9121761201149869,-0.0002713682885093991,32.371124673814606,40.88269125311642,15.780622377149278,-1.9167257034765965,0.3736200386326611,3094.328,0.228528083061137,B0007,1.615823510161921,94
3.5177037269291405,2.1663009505205935,0.2636768024012104,0.9054357517492124,-0.0002680545535389898,32.59212369900797,40.85633220225456,15.400832006832431,-1.9165659072018335,0.37409066548940284,3086.531,0.21489636919705743,B0007,1.61672418029789,95
3.5093531892374044,2.113995772639173,0.26614616071949826,0.9031628804295475,-0.0002712712961401308,32.28388170871417,40.569954886751866,15.42654901462684,-1.9160690477717015,0.3752905447626432,3067.203,0.2257357600047032,B0007,1.6006603374309376,96
3.509207943122176,2.1948906641943635,0.2644399053502661,0.8801451729291938,-0.0002707371311764397,32.365261126964526,40.75070125010339,15.601815662057486,-1.8982712229514884,0.41697849296085937,3058.812,0.21108547717644172,B0007,1.5962179519462243,97
3.505874897352693,2.1621122251410005,0.26227068886363536,0.6893195008462305,-0.00027043646265489707,32.72073359124157,41.0672419235651,15.489652589261798,-1.9154294279765842,0.37645394003568755,3039.063,0.3329199473520213,B0007,1.5958065114633972,98
3.5214347422211065,2.0962813773920193,0.26929844363696653,0.9883408209236815,-0.0002716563864546502,32.8943333764889,41.31547085090906,16.0137489853983,-1.9292052573172431,0.3422200228436711,3082.937,0.22525325795458112,B0007,1.6259938279733204,99
3.510769869032659,2.1421639870693685,0.268135375122442,0.9044025906341147,-0.0002735822640842183,32.59734424608833,40.95362783962595,15.544588723346063,-1.904277326283454,0.40358046394844244,3056.437,0.21948843197222695,B0007,1.5949746921524348,100
3.50906217171232,2.093098662464846,0.27165404661087766,0.9077014160306129,-0.0002774571835658529,32.49909562469259,40.989022190981714,15.71266273055469,-1.9098808272113297,0.39055699397851157,3048.219,0.2288852222874169,B0007,1.5904102438871943,101
3.5141751496682794,2.109503853325003,0.2676255673315464,0.9061422334180809,-0.00027732806028082165,32.45256364654064,41.02564496592823,15.730272823460986,-1.9335063933229066,0.3296427130859128,3039.218,0.1707498946767077,B0007,1.5853517062988178,102
3.5090802796606804,2.138556110583413,0.2677179976691343,0.8854638503490828,-0.0002764902091742062,32.60107869713153,41.03986188773598,15.49907071436619,-1.9091596951813814,0.39231139139570653,3030.375,0.22054419160292796,B0007,1.5752185465278068,103
3.5099101211738217,2.1437793669909317,0.26678875590719203,0.88314519658464,-0.0002788017625400093,32.54975368569122,41.05131251342393,15.54584996230821,-1.9208763297853175,0.36356689531509123,3021.0,0.14560961915174356,B0007,1.569798484648868,104
3.5065218058413175,2.199196544880164,0.2656017796543264,0.8636279944357681,-0.00027567353295130726,32.67473210709248,41.02092182377061,15.304918047618909,-1.8968192340765149,0.4200159111479793,3021.75,0.20971482011077947,B0007,1.5702565375950357,105
3.500074246846,2.025290101499043,0.2785316768740694,0.8925162791192642,-0.0002851128774003898,32.724576765133094,41.34840278359994,15.799268512862437,-1.89687892991989,0.42003052216449815,3012.265,0.24115866098111932,B0007,1.565249873909438,106
3.504858596322925,2.0863200514042264,0.27176114577053384,0.9037720356738888,-0.0002830386939857996,32.64100867193065,41.21700308433066,15.76929485891067,-1.9207221881035308,0.3643640130502345,3002.219,0.22884645395131284,B0007,1.5649820533392105,107
3.5085269070634766,2.0588247910323827,0.2762937632448613,0.9436924472800965,-0.00028497168066223634,33.36493826112509,41.89753189273277,15.903821536709184,-1.9090782661150627,0.39234287756114883,3010.375,0.1084929097186575,B0007,1.57497949984227,108
3.505228031151363,2.007722684403967,0.2782902219914749,0.9197240356493457,-0.0002875253883521846,33.21955071991809,41.90045587298923,15.927198901729234,-1.9148318907429969,0.37930927443718304,3002.172000000006,0.24317026387969087,B0007,1.5652811168780458,109
3.5069306921146413,2.190682586389996,0.26611505610621466,0.8823575787989304,-0.0002793491482123703,33.08876199303988,41.4695534411865,15.530173199428368,-1.9022891008730138,0.40834277633755317,2992.703,0.10415070955250705,B0007,1.559755497470126,110
3.5007282528614794,2.008435320437976,0.2795411565569192,0.9481633834161687,-0.0002929983490438914,32.85404563630923,41.641162265997195,16.42047205692199,-1.9205914669970938,0.36603359584025946,2954.672,0.09744809454547193,B0007,1.549897685670499,111
3.5022775552493353,2.164636064139996,0.2670141990904457,0.8653477754087842,-0.00028032236601563875,32.92642115950821,41.433877603827945,15.616303952450377,-1.8957168554932742,0.4225771471123978,2983.375,0.24474578983858014,B0007,1.543877153134502,112
3.4990954701393697,2.0647427536919833,0.2764390932673891,0.8923583419497843,-0.00028826424213720036,33.2282109237263,41.8543569979417,15.834325818822776,-1.8959167588975119,0.4226868979879755,2975.297,0.23394785623592407,B0007,1.5450187488690073,113
3.503358013260743,2.170172617792397,0.2696217092775926,0.8681342974378516,-0.00028665145719806377,33.29142761422453,41.78271326384125,15.464641191504722,-1.9074498177722932,0.3967728121580479,2974.9850000000006,0.21383582685207786,B0007,1.5445940154102908,114
3.498770977613662,2.120750718982474,0.27308758705398833,0.8675170362632305,-0.0002888101472776293,33.07677898674124,41.62744766181303,15.563020294670864,-1.9009566456051314,0.4108597101118947,2966.25,0.10059851178117966,B0007,1.5343086721758876,115
3.4991196341724247,2.13627215665258,0.270017183323007,0.8647250166878364,-0.0002858630220767531,32.93771879363968,41.54108615045281,15.681639660544977,-1.900577181215939,0.41126666311481064,2956.359,0.11997423259074466,B0007,1.5287603942958483,116
3.5011268252225385,2.0938572364769055,0.2707799945993305,0.871382224960557,-0.0002863724354342827,33.14986408229691,41.839167194182565,15.729385388853952,-1.906984845931888,0.39780260649576243,2956.344,0.25891669417129703,B0007,1.5289260249179843,117
3.492655946458748,2.0305769860653866,0.27948843102800136,0.8746846112435636,-0.00029313706782608547,33.382402850667845,42.04090238497712,15.774080921457678,-1.888168080257056,0.4378463764666701,2947.266,0.10100352327833509,B0007,1.5239059324661248,118
3.4940279405661863,2.0793549048242492,0.2756368316804802,0.8795653739113312,-0.0002963388644158642,32.914077920529806,41.6886924602386,16.03695592688717,-1.9122563284035148,0.3850909260773329,2919.281,0.23251698025628523,B0007,1.5136482266426952,119
3.491922329889146,2.0585109366080414,0.2782909653013489,0.8848200134890472,-0.0002972002103199805,33.223052428366124,41.98817160118213,16.071167637666402,-1.8999893622034516,0.4134366683101767,2918.719,0.23602663402347904,B0007,1.5136050185229033,120
3.494174051680382,2.0069579017420067,0.28054376718896845,0.9169528752170186,-0.00029446044672112957,33.2712148202767,41.63553796804361,15.390799012717906,-1.9070968933065793,0.39712902088439533,2946.031,0.2412328504396965,B0007,1.5339599193158786,121
3.5018703410095364,2.19792648712031,0.2658051603135385,0.8957786348649126,-0.00028414678175507787,33.3944741736882,41.470498076928735,14.970959984901477,-1.9072359968274675,0.3971321810518291,2946.032,0.14994913561774886,B0007,1.5391372798653098,122
3.490205071045917,2.117150391576778,0.2715341383355465,0.8716232432503181,-0.00029088033112798623,32.84493032765692,41.13947017697289,15.285670514501184,-1.899688399685866,0.41316373085761376,2929.078,0.22495551159764535,B0007,1.5135813035589147,123
3.4910635862737025,2.1294318317485654,0.27279459709980397,0.8535142186341247,-0.00029228245757536073,32.72113785667353,41.10034021580957,15.19574756756187,-1.8929431527392264,0.4278554962847779,2919.812,0.22334889794482599,B0007,1.5031960676037333,124
3.4912785921609766,2.164511453629433,0.2711949407037328,0.8621199400613135,-0.000294172953017946,32.6693548876639,41.03075447325996,15.34518740438767,-1.8987194256058657,0.4151477970964838,2900.422,0.21631000548355991,B0007,1.497822059699588,125
3.4891341803013445,2.1743012710834013,0.2679144040646741,0.8595550278337467,-0.0002933750654948109,32.64029245737314,40.99688397371006,15.315701495754777,-1.9109442109209476,0.38752654603799136,2891.61,0.21444566427947145,B0007,1.492848534633516,126
3.4899396546043917,2.1928976284966537,0.26779519001931107,0.8417527410392571,-0.0002908568735459343,32.546913115680724,40.86569126708945,15.151977522599168,-1.8917095979314404,0.42973867577940333,2891.375,0.21199170660856403,B0007,1.492414389867026,127
3.48352781628331,2.0298495899147295,0.2786599926759508,0.8543879421732474,-0.0002980636930719592,32.54884968401572,41.09400879501426,15.455848831933487,-1.8858262325188713,0.4423406484349901,2891.64,0.27399023884802587,B0007,1.487482776538081,128
3.48528076638219,2.0959492247836815,0.27564822981341075,0.8483991322550888,-0.0002999071672455187,32.508229483705165,41.01377835587309,15.372696453621494,-1.897619686585259,0.4171515183496796,2882.906,0.22988109501743606,B0007,1.482535148640411,129
3.48504402087291,2.177723491219515,0.2697630150670365,0.8285394709269278,-0.0002922448016124837,32.59683132825825,40.90635248178393,15.085059850798949,-1.878998290851114,0.45612066872146523,2883.265,0.21493327768841808,B0007,1.4827874322228984,130
3.4771235697896343,2.056251340337525,0.2767065540812047,0.8367986622985151,-0.0002985566094596885,32.5921818002815,41.06596192416311,15.285409791720394,-1.884960268388652,0.44368218992731495,2882.969,0.2374853554524987,B0007,1.476971179775059,131
3.48306721253334,2.1512510632923165,0.26863002814471026,0.8342022236485604,-0.0002918506406719866,32.844212781305764,40.84520330629611,14.354020293579158,-1.89117282810291,0.43035086034307424,2882.265,0.2174389459230167,B0007,1.4819015554137276,132
3.493281917850814,2.169369907364203,0.2665209913530194,0.8608477027984383,-0.00029069286581912495,33.00403743045007,41.11669386533061,14.770077212198633,-1.9109662067475057,0.387612340256865,2901.25,0.2135828967957169,B0007,1.4981366198874824,133
3.482875442157958,2.009424225590032,0.28192841394048823,0.8591267348952383,-0.00030631088175037265,32.6333256476394,41.11877573165318,15.155886024452638,-1.9035739294728062,0.4039578502124334,2873.25,0.24492070149731943,B0007,1.4771155312812152,134
3.4751251761611743,2.0034792344341588,0.27997329272170485,0.8429580574843798,-0.00030201678273976743,32.50727254333732,40.980034990626955,15.19017992640168,-1.8910098387437602,0.4316694600711853,2864.109,0.24751867790242543,B0007,1.4720772783056488,135
